,file_names,relative_sentence_index,newspaper_0_novel_1,text_,tags_
15474,Armadale.txt,15474,1," He advanced one step nearer, and reiterated his words in a voice even lower and quieter than the voice in which he had spoken first. One moment more of silence, one moment more of inaction, might have been the salvation of her.", PRON VERB NUM NOUN ADV PUNCT CCONJ VERB PRON NOUN ADP DET NOUN ADV ADJ CCONJ ADJ ADP DET NOUN ADP PRON PRON AUX VERB ADV PUNCT NUM NOUN ADJ ADP NOUN PUNCT NUM NOUN ADJ ADP NOUN PUNCT AUX AUX AUX DET NOUN ADP PRON PUNCT
15475,Armadale.txt,15475,1," But the fatal force of her character triumphed at the crisis of her destiny, and his.", CCONJ DET ADJ NOUN ADP PRON NOUN VERB ADP DET NOUN ADP PRON NOUN PUNCT CCONJ PRON PUNCT
15476,Armadale.txt,15476,1," White and still, and haggard and old, she met the dreadful emergency with a dreadful courage, and spoke the irrevocable words which renounced him to his face.", ADJ CCONJ ADV PUNCT CCONJ ADJ CCONJ ADJ PUNCT PRON VERB DET ADJ NOUN ADP DET ADJ NOUN PUNCT CCONJ VERB DET ADJ NOUN PRON VERB PRON ADP PRON NOUN PUNCT
15477,Armadale.txt,15477,1," Mr. Midwinter, she said, in tones unnaturally hard and unnaturally clear, our acquaintance hardly entitles you to speak to me in that manner.", PROPN PUNCT PRON VERB PUNCT ADP NOUN ADV ADJ CCONJ ADV ADJ PUNCT PRON NOUN ADV VERB PRON PART VERB ADP PRON ADP DET NOUN PUNCT
15478,Armadale.txt,15478,1, Those were her words., PRON AUX PRON NOUN PUNCT
15479,Armadale.txt,15479,1, She never lifted her eyes from the ground while she spoke them., PRON ADV VERB PRON NOUN ADP DET NOUN SCONJ PRON VERB PRON PUNCT
15480,Armadale.txt,15480,1," When she had done, the last faint vestige of color in her cheeks faded out.", SCONJ PRON AUX VERB PUNCT DET ADJ ADJ NOUN ADP NOUN ADP PRON NOUN VERB ADP PUNCT
15481,Armadale.txt,15481,1, There was a pause., PRON VERB DET NOUN PUNCT
15482,Armadale.txt,15482,1," Still steadily looking at her, he set himself to fix the language she had used to him in his mind.", ADV ADV VERB ADP PRON PUNCT PRON VERB PRON PART VERB DET NOUN PRON AUX VERB ADP PRON ADP PRON NOUN PUNCT
15483,Armadale.txt,15483,1," She calls me Mr. Midwinter, he said, slowly, in a whisper.", PRON VERB PRON PROPN PUNCT PRON VERB PUNCT ADV PUNCT ADP DET NOUN PUNCT
15484,Armadale.txt,15484,1, She speaks of our acquaintance., PRON VERB ADP PRON NOUN PUNCT
15485,Armadale.txt,15485,1, He waited a little and looked round the room., PRON VERB DET ADJ CCONJ VERB ADP DET NOUN PUNCT
15486,Armadale.txt,15486,1, His wandering eyes encountered Mr. Bashwood for the first time., PRON VERB NOUN VERB PROPN ADP DET ADJ NOUN PUNCT
15487,Armadale.txt,15487,1," He saw the steward standing near the fireplace, trembling, and watching him.", PRON VERB DET NOUN VERB ADP DET NOUN PUNCT NOUN PUNCT CCONJ VERB PRON PUNCT
15488,Armadale.txt,15488,1," I once did you a service, he said ; and you once told me you were not an ungrateful man.", PRON ADV VERB PRON DET NOUN PUNCT PRON VERB PUNCT CCONJ PRON ADV VERB PRON PRON AUX PART DET ADJ NOUN PUNCT
15489,Armadale.txt,15489,1, Are you grateful enough to answer me if I ask you something?, AUX PRON ADJ ADV PART VERB PRON SCONJ PRON VERB PRON PRON PUNCT
15490,Armadale.txt,15490,1, He waited a little again., PRON VERB DET ADJ ADV PUNCT
15491,Armadale.txt,15491,1," Mr. Bashwood still stood trembling at the fireplace, silently watching him.", PROPN ADV VERB VERB ADP DET NOUN PUNCT ADV VERB PRON PUNCT
15492,Armadale.txt,15492,1," I see you looking at me, he went on.", PRON VERB PRON VERB ADP PRON PUNCT PRON VERB ADP PUNCT
15493,Armadale.txt,15493,1, Is there some change in me that I am not conscious of myself?, AUX PRON DET NOUN ADP PRON SCONJ PRON AUX PART ADJ ADP PRON PUNCT
15494,Armadale.txt,15494,1, Am I seeing things that you do nt see?, AUX PRON VERB NOUN PRON PRON AUX PART VERB PUNCT
15495,Armadale.txt,15495,1, Am I hearing words that you do nt hear?, AUX PRON VERB NOUN PRON PRON AUX PART VERB PUNCT
15496,Armadale.txt,15496,1, Am I looking or speaking like a man out of his senses?, AUX PRON VERB CCONJ VERB ADP DET NOUN ADP ADP PRON NOUN PUNCT
15497,Armadale.txt,15497,1," Again he waited, and again the silence was unbroken.", ADV PRON VERB PUNCT CCONJ ADV DET NOUN AUX ADJ PUNCT
15498,Armadale.txt,15498,1, His eyes began to glitter ; and the savage blood that he had inherited from his mother rose dark and slow in his ashy cheeks., PRON NOUN VERB PART VERB PUNCT CCONJ DET ADJ NOUN PRON PRON AUX VERB ADP PRON NOUN VERB ADJ CCONJ VERB ADP PRON ADJ NOUN PUNCT
15499,Armadale.txt,15499,1," Is that woman, he asked, the woman whom you once knew, whose name was Miss Gwilt?", AUX DET NOUN PUNCT PRON VERB PUNCT DET NOUN PRON PRON ADV VERB PUNCT DET NOUN AUX PROPN PROPN PUNCT
15500,Armadale.txt,15500,1, Once more his wife collected her fatal courage., ADV ADV PRON NOUN VERB PRON ADJ NOUN PUNCT
15501,Armadale.txt,15501,1, Once more his wife spoke her fatal words., ADV ADV PRON NOUN VERB PRON ADJ NOUN PUNCT
15502,Armadale.txt,15502,1," You compel me to repeat, she said, that you are presuming on our acquaintance, and that you are forgetting what is due to me.", PRON VERB PRON PART VERB PUNCT PRON VERB PUNCT SCONJ PRON AUX VERB ADP PRON NOUN PUNCT CCONJ SCONJ PRON AUX VERB PRON AUX ADJ ADP PRON PUNCT
15503,Armadale.txt,15503,1," He turned upon her, with a savage suddenness which forced a cry of alarm from Mr. Bashwoods lips.", PRON VERB SCONJ PRON PUNCT ADP DET ADJ NOUN PRON VERB DET NOUN ADP NOUN ADP PROPN NOUN PUNCT
15504,Armadale.txt,15504,1," Are you, or are you not, My Wife?", AUX PRON PUNCT CCONJ AUX PRON PART PUNCT PRON NOUN PUNCT
15505,Armadale.txt,15505,1," he asked, through his set teeth.", PRON VERB PUNCT ADP PRON NOUN NOUN PUNCT
15506,Armadale.txt,15506,1, She raised her eyes to his for the first time., PRON VERB PRON NOUN ADP PRON ADP DET ADJ NOUN PUNCT
15507,Armadale.txt,15507,1," Her lost spirit looked at him, steadily defiant, out of the hell of its own despair.", PRON ADJ NOUN VERB ADP PRON PUNCT ADV ADJ PUNCT ADP ADP DET NOUN ADP PRON ADJ NOUN PUNCT
15508,Armadale.txt,15508,1," I am _ not _ your wife, she said.", PRON AUX NOUN PART PRON PRON NOUN PUNCT PRON VERB PUNCT
15509,Armadale.txt,15509,1," He staggered back, with his hands groping for something to hold by, like the hands of a man in the dark.", PRON VERB ADP PUNCT ADP PRON NOUN VERB ADP PRON PART VERB ADP PUNCT ADP DET NOUN ADP DET NOUN ADP DET NOUN PUNCT
15510,Armadale.txt,15510,1," He leaned heavily against the wall of the room, and looked at the woman who had slept on his bosom, and who had denied him to his face.", PRON VERB ADV ADP DET NOUN ADP DET NOUN PUNCT CCONJ VERB ADP DET NOUN PRON AUX VERB ADP PRON NOUN PUNCT CCONJ PRON AUX VERB PRON ADP PRON NOUN PUNCT
15511,Armadale.txt,15511,1, Mr. Bashwood stole panic - stricken to her side., PROPN VERB NOUN PUNCT VERB ADP PRON NOUN PUNCT
15512,Armadale.txt,15512,1, Go in there!, VERB ADV ADV PUNCT
15513,Armadale.txt,15513,1," he whispered, trying to draw her toward the folding - doors which led into the next room.", PRON VERB PUNCT VERB PART VERB PRON ADP DET NOUN PUNCT NOUN PRON VERB ADP DET ADJ NOUN PUNCT
15514,Armadale.txt,15514,1," For Gods sake, be quick!", ADP NOUN NOUN PUNCT AUX ADJ PUNCT
15515,Armadale.txt,15515,1, Hell kill you!, INTJ VERB PRON PUNCT
15516,Armadale.txt,15516,1, She put the old man back with her hand., PRON VERB DET ADJ NOUN ADV ADP PRON NOUN PUNCT
15517,Armadale.txt,15517,1, She looked at him with a sudden irradiation of her blank face., PRON VERB ADP PRON ADP DET ADJ NOUN ADP PRON ADJ NOUN PUNCT
15518,Armadale.txt,15518,1, She answered him with lips that struggled slowly into a frightful smile., PRON VERB PRON ADP NOUN PRON VERB ADV ADP DET ADJ NOUN PUNCT
15519,Armadale.txt,15519,1," _ Let _ him kill me, she said.", AUX VERB PRON PRON VERB PRON PUNCT PRON VERB PUNCT
15520,Armadale.txt,15520,1," As the words passed her lips, he sprang forward from the wall, with a cry that rang through the house.", SCONJ DET NOUN VERB PRON NOUN PUNCT PRON VERB ADV ADP DET NOUN PUNCT ADP DET NOUN PRON VERB ADP DET NOUN PUNCT
15521,Armadale.txt,15521,1," The frenzy of a maddened man flashed at her from his glassy eyes, and clutched at her in his threatening hands.", DET NOUN ADP DET ADJ NOUN VERB ADP PRON ADP PRON ADJ NOUN PUNCT CCONJ VERB ADP PRON ADP PRON VERB NOUN PUNCT
15522,Armadale.txt,15522,1, He came on till he was within arms - length of her -- and suddenly stood still., PRON VERB ADP SCONJ PRON AUX ADP NOUN PUNCT NOUN ADP PRON PUNCT CCONJ ADV VERB ADV PUNCT
15523,Armadale.txt,15523,1, The black flush died out of his face in the instant when he stopped., DET ADJ NOUN VERB ADP ADP PRON NOUN ADP DET NOUN SCONJ PRON VERB PUNCT
15524,Armadale.txt,15524,1," His eyelids fell, his outstretched hands wavered and sank helpless.", PRON NOUN VERB PUNCT PRON ADJ NOUN VERB CCONJ VERB ADJ PUNCT
15525,Armadale.txt,15525,1," He dropped, as the dead drop.", PRON VERB PUNCT ADP DET ADJ NOUN PUNCT
15526,Armadale.txt,15526,1," He lay as the dead lie, in the arms of the wife who had denied him.", PRON VERB ADP DET ADJ NOUN PUNCT ADP DET NOUN ADP DET NOUN PRON AUX VERB PRON PUNCT
15527,Armadale.txt,15527,1," She knelt on the floor, and rested his head on her knee.", PRON VERB ADP DET NOUN PUNCT CCONJ VERB PRON NOUN ADP PRON NOUN PUNCT
15528,Armadale.txt,15528,1," She caught the arm of the steward hurrying to help her, with a hand that closed round it like a vise.", PRON VERB DET NOUN ADP DET NOUN VERB PART VERB PRON PUNCT ADP DET NOUN PRON VERB NOUN PRON ADP DET NOUN PUNCT
15529,Armadale.txt,15529,1," Go for a doctor, she said, and keep the people of the house away till he comes.", VERB ADP DET NOUN PUNCT PRON VERB PUNCT CCONJ VERB DET NOUN ADP DET NOUN ADV SCONJ PRON VERB PUNCT
15530,Armadale.txt,15530,1," There was that in her eye, there was that in her voice, which would have warned any man living to obey her in silence.", PRON VERB PRON ADP PRON NOUN PUNCT PRON VERB PRON ADP PRON NOUN PUNCT PRON AUX AUX VERB DET NOUN VERB PART VERB PRON ADP NOUN PUNCT
15531,Armadale.txt,15531,1," In silence Mr. Bashwood submitted, and hurried out of the room.", ADP NOUN PROPN VERB PUNCT CCONJ VERB ADP ADP DET NOUN PUNCT
15532,Armadale.txt,15532,1, The instant she was alone she raised him from her knee., DET NOUN PRON AUX ADJ PRON VERB PRON ADP PRON NOUN PUNCT
15533,Armadale.txt,15533,1," With both arms clasped round him, the miserable woman lifted his lifeless face to hers and rocked him on her bosom in an agony of tenderness beyond all relief in tears, in a passion of remorse beyond all expression in words.", SCONJ DET NOUN VERB ADP PRON PUNCT DET ADJ NOUN VERB PRON ADJ NOUN ADP PRON CCONJ VERB PRON ADP PRON NOUN ADP DET NOUN ADP NOUN ADP DET NOUN ADP NOUN PUNCT ADP DET NOUN ADP NOUN ADP DET NOUN ADP NOUN PUNCT
15534,Armadale.txt,15534,1," In silence she held him to her breast, in silence she devoured his forehead, his cheeks, his lips, with kisses.", ADP NOUN PRON VERB PRON ADP PRON NOUN PUNCT ADP NOUN PRON VERB PRON NOUN PUNCT PRON NOUN PUNCT PRON NOUN PUNCT ADP NOUN PUNCT
15535,Armadale.txt,15535,1," Not a sound escaped her till she heard the trampling footsteps outside, hurrying up the stairs.", PART DET NOUN VERB PRON SCONJ PRON VERB DET VERB NOUN ADV PUNCT VERB ADP DET NOUN PUNCT
15536,Armadale.txt,15536,1," Then a low moan burst from her lips, as she looked her last at him, and lowered his head again to her knee, before the strangers came in.", ADV DET ADJ NOUN NOUN ADP PRON NOUN PUNCT SCONJ PRON VERB PRON ADJ ADP PRON PUNCT CCONJ VERB PRON NOUN ADV ADP PRON NOUN PUNCT SCONJ DET NOUN VERB ADP PUNCT
15537,Armadale.txt,15537,1, The landlady and the steward were the first persons whom she saw when the door was opened., DET NOUN CCONJ DET NOUN AUX DET ADJ NOUN PRON PRON VERB SCONJ DET NOUN AUX VERB PUNCT
15538,Armadale.txt,15538,1, The medical man ( a surgeon living in the street ) followed., DET ADJ NOUN PUNCT DET NOUN VERB ADP DET NOUN PUNCT VERB PUNCT
15539,Armadale.txt,15539,1," The horror and the beauty of her face as she looked up at him absorbed the surgeons attention for the moment, to the exclusion of everything else.", DET NOUN CCONJ DET NOUN ADP PRON NOUN SCONJ PRON VERB ADP ADP PRON VERB DET NOUN NOUN ADP DET NOUN PUNCT ADP DET NOUN ADP PRON ADV PUNCT
15540,Armadale.txt,15540,1," She had to beckon to him, she had to point to the senseless man, before she could claim his attention for his patient and divert it from herself.", PRON VERB PART VERB ADP PRON PUNCT PRON VERB PART VERB ADP DET ADJ NOUN PUNCT SCONJ PRON AUX VERB PRON NOUN ADP PRON NOUN CCONJ VERB PRON ADP PRON PUNCT
15541,Armadale.txt,15541,1, Is he dead?, AUX PRON ADJ PUNCT
15542,Armadale.txt,15542,1, she asked., PRON VERB PUNCT
15543,Armadale.txt,15543,1," The surgeon carried Midwinter to the sofa, and ordered the windows to be opened.", DET NOUN VERB PROPN ADP DET NOUN PUNCT CCONJ VERB DET NOUN PART AUX VERB PUNCT
15544,Armadale.txt,15544,1," It is a fainting fit, he said ; nothing more.", PRON AUX DET VERB NOUN PUNCT PRON VERB PUNCT PRON ADJ PUNCT
15545,Armadale.txt,15545,1, At that answer her strength failed her for the first time., ADP DET NOUN PRON NOUN VERB PRON ADP DET ADJ NOUN PUNCT
15546,Armadale.txt,15546,1," She drew a deep breath of relief, and leaned on the chimney - piece for support.", PRON VERB DET ADJ NOUN ADP NOUN PUNCT CCONJ VERB ADP DET NOUN PUNCT NOUN ADP NOUN PUNCT
15547,Armadale.txt,15547,1, Mr. Bashwood was the only person present who noticed that she was overcome., PROPN AUX DET ADJ NOUN ADJ PRON VERB SCONJ PRON AUX VERB PUNCT
15548,Armadale.txt,15548,1," He led her to the opposite end of the room, where there was an easy - chair, leaving the landlady to hand the restoratives to the surgeon as they were wanted.", PRON VERB PRON ADP DET ADJ NOUN ADP DET NOUN PUNCT SCONJ PRON VERB DET ADJ PUNCT NOUN PUNCT VERB DET NOUN PART VERB DET NOUN ADP DET NOUN SCONJ PRON AUX VERB PUNCT
15549,Armadale.txt,15549,1, Are you going to wait here till he recovers?, AUX PRON VERB PART VERB ADV SCONJ PRON VERB PUNCT
15550,Armadale.txt,15550,1," whispered the steward, looking toward the sofa, and trembling as he looked.", VERB DET NOUN PUNCT VERB ADP DET NOUN PUNCT CCONJ VERB SCONJ PRON VERB PUNCT
15551,Armadale.txt,15551,1, The question forced her to a sense of her position -- to a knowledge of the merciless necessities which that position now forced her to confront., DET NOUN VERB PRON ADP DET NOUN ADP PRON NOUN PUNCT ADP DET NOUN ADP DET ADJ NOUN PRON DET NOUN ADV VERB PRON PART VERB PUNCT
15552,Armadale.txt,15552,1," With a heavy sigh she looked toward the sofa, considered with herself for a moment, and answered Mr. Bashwoods inquiry by a question on her side.", ADP DET ADJ NOUN PRON VERB ADP DET NOUN PUNCT VERB ADP PRON ADP DET NOUN PUNCT CCONJ VERB PROPN NOUN ADP DET NOUN ADP PRON NOUN PUNCT
15553,Armadale.txt,15553,1, Is the cab that brought you here from the railway still at the door?, AUX DET NOUN PRON VERB PRON ADV ADP DET NOUN ADV ADP DET NOUN PUNCT
15554,Armadale.txt,15554,1, Yes., INTJ PUNCT
15555,Armadale.txt,15555,1," Drive at once to the gates of the Sanitarium, and wait there till I join you.", VERB ADV ADV ADP DET NOUN ADP DET PROPN PUNCT CCONJ VERB ADV SCONJ PRON VERB PRON PUNCT
15556,Armadale.txt,15556,1, Mr. Bashwood hesitated., PROPN VERB PUNCT
15557,Armadale.txt,15557,1," She lifted her eyes to his, and, with a look, sent him out of the room.", PRON VERB PRON NOUN ADP PRON PUNCT CCONJ PUNCT ADP DET NOUN PUNCT VERB PRON ADP ADP DET NOUN PUNCT
15558,Armadale.txt,15558,1," The gentleman is coming to, maam, said the landlady, as the steward closed the door.", DET NOUN AUX VERB ADP PUNCT PROPN PUNCT VERB DET NOUN PUNCT SCONJ DET NOUN VERB DET NOUN PUNCT
15559,Armadale.txt,15559,1, He has just breathed again., PRON AUX ADV VERB ADV PUNCT
15560,Armadale.txt,15560,1," She bowed in mute reply, rose, and considered with herself once more -- looked toward the sofa for the second time -- then passed through the folding - doors into her own room.", PRON VERB ADP ADJ NOUN PUNCT VERB PUNCT CCONJ VERB ADP PRON ADV ADV PUNCT VERB ADP DET NOUN ADP DET ADJ NOUN PUNCT ADV VERB ADP DET NOUN PUNCT NOUN ADP PRON ADJ NOUN PUNCT
15561,Armadale.txt,15561,1, After a short lapse of time the surgeon drew back from the sofa and motioned to the landlady to stand aside., ADP DET ADJ NOUN ADP NOUN DET NOUN VERB ADV ADP DET NOUN CCONJ VERB ADP DET NOUN PART VERB ADV PUNCT
15562,Armadale.txt,15562,1, The bodily recovery of the patient was assured., DET ADJ NOUN ADP DET NOUN AUX VERB PUNCT
15563,Armadale.txt,15563,1," There was nothing to be done now but to wait, and let his mind slowly recall its sense of what had happened.", PRON VERB PRON PART AUX VERB ADV CCONJ PART VERB PUNCT CCONJ VERB PRON NOUN ADV VERB PRON NOUN ADP PRON AUX VERB PUNCT
15564,Armadale.txt,15564,1, Where is she?, SCONJ AUX PRON PUNCT
15565,Armadale.txt,15565,1," were the first words he said to the surgeon, and the landlady anxiously watching him.", AUX DET ADJ NOUN PRON VERB ADP DET NOUN PUNCT CCONJ DET NOUN ADV VERB PRON PUNCT
15566,Armadale.txt,15566,1," The landlady knocked at the folding - doors, and received no answer.", DET NOUN VERB ADP DET NOUN PUNCT NOUN PUNCT CCONJ VERB DET NOUN PUNCT
15567,Armadale.txt,15567,1," She went in, and found the room empty.", PRON VERB ADP PUNCT CCONJ VERB DET NOUN ADJ PUNCT
15568,Armadale.txt,15568,1," A sheet of note - paper was on the dressing - table, with the doctors fee placed on it.", DET NOUN ADP NOUN PUNCT NOUN AUX ADP DET NOUN PUNCT NOUN PUNCT ADP DET NOUN NOUN VERB ADP PRON PUNCT
15569,Armadale.txt,15569,1," The paper contained these lines, evidently written in great agitation or in great haste : It is impossible for me to remain here to - night, after what has happened.", DET NOUN VERB DET NOUN PUNCT ADV VERB ADP ADJ NOUN CCONJ ADP ADJ NOUN PUNCT PRON AUX ADJ SCONJ PRON PART VERB ADV ADP PUNCT NOUN PUNCT ADP PRON AUX VERB PUNCT
15570,Armadale.txt,15570,1," I will return to - morrow to take away my luggage, and to pay what I owe you.", PRON AUX VERB ADP PUNCT NOUN PART VERB ADV PRON NOUN PUNCT CCONJ PART VERB PRON PRON VERB PRON PUNCT
15571,Armadale.txt,15571,1, Where is she?, SCONJ AUX PRON PUNCT
15572,Armadale.txt,15572,1," Midwinter asked again, when the landlady returned alone to the drawing - room.", PROPN VERB ADV PUNCT SCONJ DET NOUN VERB ADV ADP DET NOUN PUNCT NOUN PUNCT
15573,Armadale.txt,15573,1," Gone, sir.", VERB PUNCT NOUN PUNCT
15574,Armadale.txt,15574,1, I do nt believe it!, PRON AUX PART VERB PRON PUNCT
15575,Armadale.txt,15575,1, The old ladys color rose., DET ADJ ADJ NOUN VERB PUNCT
15576,Armadale.txt,15576,1," If you know her handwriting, sir, she answered, handing him the sheet of note - paper, perhaps you may believe _ that _?", SCONJ PRON VERB PRON NOUN PUNCT PROPN PUNCT PRON VERB PUNCT VERB PRON DET NOUN ADP NOUN PUNCT NOUN PUNCT ADV PRON AUX VERB PRON PRON PUNCT PUNCT
15577,Armadale.txt,15577,1, He looked at the paper., PRON VERB ADP DET NOUN PUNCT
15578,Armadale.txt,15578,1," I beg your pardon, maam, he said, as he handed it back -- I beg your pardon, with all my heart.", PRON VERB PRON NOUN PUNCT PROPN PUNCT PRON VERB PUNCT SCONJ PRON VERB PRON ADV PUNCT PRON VERB PRON NOUN PUNCT ADP DET PRON NOUN PUNCT
15579,Armadale.txt,15579,1, There was something in his face as he spoke those words which more than soothed the old ladys irritation : it touched her with a sudden pity for the man who had offended her., PRON VERB PRON ADP PRON NOUN SCONJ PRON VERB DET NOUN PRON ADV SCONJ VERB DET ADJ ADJ NOUN PUNCT PRON VERB PRON ADP DET ADJ NOUN ADP DET NOUN PRON AUX VERB PRON PUNCT
15580,Armadale.txt,15580,1," I am afraid there is some dreadful trouble, sir, at the bottom of all this, she said, simply.", PRON AUX ADJ PRON VERB DET ADJ NOUN PUNCT NOUN PUNCT ADP DET NOUN ADP DET PRON PUNCT PRON VERB PUNCT ADV PUNCT
15581,Armadale.txt,15581,1, Do you wish me to give any message to the lady when she comes back?, AUX PRON VERB PRON PART VERB DET NOUN ADP DET NOUN SCONJ PRON VERB ADV PUNCT
15582,Armadale.txt,15582,1, Midwinter rose and steadied himself for a moment against the sofa., PROPN VERB CCONJ VERB PRON ADP DET NOUN ADP DET NOUN PUNCT
15583,Armadale.txt,15583,1," I will bring my own message to - morrow, he said.", PRON AUX VERB PRON ADJ NOUN ADP PUNCT NOUN PUNCT PRON VERB PUNCT
15584,Armadale.txt,15584,1, I must see her before she leaves your house., PRON AUX VERB PRON SCONJ PRON VERB PRON NOUN PUNCT
15585,Armadale.txt,15585,1, The surgeon accompanied his patient into the street., DET NOUN VERB PRON NOUN ADP DET NOUN PUNCT
15586,Armadale.txt,15586,1, Can I see you home?, AUX PRON VERB PRON ADV PUNCT
15587,Armadale.txt,15587,1," he said, kindly.", PRON VERB PUNCT ADV PUNCT
15588,Armadale.txt,15588,1," You had better not walk, if it is far.", PRON AUX ADV PART VERB PUNCT SCONJ PRON AUX ADV PUNCT
15589,Armadale.txt,15589,1, You must nt overexert yourself ; you must nt catch a chill this cold night., PRON AUX PART VERB PRON PUNCT PRON AUX PART VERB DET NOUN DET ADJ NOUN PUNCT
15590,Armadale.txt,15590,1, Midwinter took his hand and thanked him., PROPN VERB PRON NOUN CCONJ VERB PRON PUNCT
15591,Armadale.txt,15591,1," I have been used to hard walking and cold nights, sir, he said ; and I am not easily worn out, even when I look so broken as I do now.", PRON AUX AUX VERB ADP ADV NOUN CCONJ ADJ NOUN PUNCT PROPN PUNCT PRON VERB PUNCT CCONJ PRON AUX PART ADV VERB ADP PUNCT ADV SCONJ PRON VERB ADV ADJ SCONJ PRON VERB ADV PUNCT
15592,Armadale.txt,15592,1," If you will tell me the nearest way out of these streets, I think the quiet of the country and the quiet of the night will help me.", SCONJ PRON AUX VERB PRON DET ADJ NOUN ADP ADP DET NOUN PUNCT PRON VERB DET NOUN ADP DET NOUN CCONJ DET NOUN ADP DET NOUN AUX VERB PRON PUNCT
15593,Armadale.txt,15593,1," I have something serious to do to - morrow, he added, in a lower tone ; and I ca nt rest or sleep till I have thought over it to - night.", PRON VERB PRON ADJ PART VERB PART PUNCT NOUN PUNCT PRON VERB PUNCT ADP DET ADJ NOUN PUNCT CCONJ PRON AUX PART VERB CCONJ VERB SCONJ PRON AUX VERB ADP PRON ADP PUNCT NOUN PUNCT
15594,Armadale.txt,15594,1, The surgeon understood that he had no common man to deal with., DET NOUN VERB SCONJ PRON VERB DET ADJ NOUN PART VERB ADP PUNCT
15595,Armadale.txt,15595,1," He gave the necessary directions without any further remark, and parted with his patient at his own door.", PRON VERB DET ADJ NOUN ADP DET ADJ NOUN PUNCT CCONJ VERB ADP PRON NOUN ADP PRON ADJ NOUN PUNCT
15596,Armadale.txt,15596,1," Left by himself, Midwinter paused, and looked up at the heavens in silence.", VERB ADP PRON PUNCT PROPN VERB PUNCT CCONJ VERB ADP ADP DET NOUN ADP NOUN PUNCT
15597,Armadale.txt,15597,1," The night had cleared, and the stars were out -- the stars which he had first learned to know from his gypsy master on the hillside.", DET NOUN AUX VERB PUNCT CCONJ DET NOUN AUX ADV PUNCT DET NOUN PRON PRON AUX ADV VERB PART VERB ADP PRON ADJ NOUN ADP DET NOUN PUNCT
15598,Armadale.txt,15598,1, For the first time his mind went back regretfully to his boyish days., ADP DET ADJ NOUN PRON NOUN VERB ADV ADV ADP PRON ADJ NOUN PUNCT
15599,Armadale.txt,15599,1," Oh, for the old life!", INTJ PUNCT ADP DET ADJ NOUN PUNCT
15600,Armadale.txt,15600,1," he thought, longingly.", PRON VERB PUNCT ADV PUNCT
15601,Armadale.txt,15601,1, I never knew till now how happy the old life was!, PRON ADV VERB SCONJ ADV SCONJ ADJ DET ADJ NOUN AUX PUNCT
15602,Armadale.txt,15602,1," He roused himself, and went on toward the open country.", PRON VERB PRON PUNCT CCONJ VERB ADP ADP DET ADJ NOUN PUNCT
15603,Armadale.txt,15603,1, His face darkened as he left the streets behind him and advanced into the solitude and obscurity that lay beyond., PRON NOUN VERB SCONJ PRON VERB DET NOUN ADP PRON CCONJ VERB ADP DET NOUN CCONJ NOUN PRON VERB ADP PUNCT
15604,Armadale.txt,15604,1," She has denied her husband to - night, he said.", PRON AUX VERB PRON NOUN ADP PUNCT NOUN PUNCT PRON VERB PUNCT
15605,Armadale.txt,15605,1, She shall know her master to - morrow., PRON AUX VERB PRON NOUN ADP PUNCT NOUN PUNCT
15606,Armadale.txt,15606,1, iii., PROPN PUNCT
15607,Armadale.txt,15607,1, the purple flask., DET ADJ NOUN PUNCT
15608,Armadale.txt,15608,1, The cab was waiting at the gates as Miss Gwilt approached the Sanitarium., DET NOUN AUX VERB ADP DET NOUN SCONJ PROPN PROPN VERB DET PROPN PUNCT
15609,Armadale.txt,15609,1, Mr. Bashwood got out and advanced to meet her., PROPN VERB ADP CCONJ ADJ PART VERB PRON PUNCT
15610,Armadale.txt,15610,1," She took his arm and led him aside a few steps, out of the cabmans hearing.", PRON VERB PRON NOUN CCONJ VERB PRON ADV DET ADJ NOUN PUNCT ADP ADP DET NOUN NOUN PUNCT
15611,Armadale.txt,15611,1," Think what you like of me, she said, keeping her thick black veil down over her face, but do nt speak to me to - night.", VERB PRON PRON VERB ADP PRON PUNCT PRON VERB PUNCT VERB PRON ADJ ADJ NOUN ADP ADP PRON NOUN PUNCT CCONJ AUX PART VERB ADP PRON ADP PUNCT NOUN PUNCT
15612,Armadale.txt,15612,1, Drive back to your hotel as if nothing had happened., VERB ADV ADP PRON NOUN SCONJ SCONJ PRON AUX VERB PUNCT
15613,Armadale.txt,15613,1," Meet the tidal train to - morrow as usual, and come to me afterward at the Sanitarium.", VERB DET ADJ NOUN ADP PUNCT NOUN ADP ADJ PUNCT CCONJ VERB ADP PRON ADV ADP DET PROPN PUNCT
15614,Armadale.txt,15614,1," Go without a word, and I shall believe there is one man in the world who really loves me.", VERB ADP DET NOUN PUNCT CCONJ PRON AUX VERB PRON VERB NUM NOUN ADP DET NOUN PRON ADV VERB PRON PUNCT
15615,Armadale.txt,15615,1," Stay and ask questions, and I shall bid you good - by at once and forever!", VERB CCONJ VERB NOUN PUNCT CCONJ PRON AUX VERB PRON NOUN PUNCT NOUN ADP ADV CCONJ ADV PUNCT
15616,Armadale.txt,15616,1, She pointed to the cab., PRON VERB ADP DET NOUN PUNCT
15617,Armadale.txt,15617,1, In a minute more it had left the Sanitarium and was taking Mr. Bashwood back to his hotel., ADP DET NOUN ADJ PRON AUX VERB DET PROPN CCONJ AUX VERB PROPN ADV ADP PRON NOUN PUNCT
