,file_names,relative_sentence_index,newspaper_0_novel_1,text_,tags_
5495,0FFO-1860-FEB10-001.txt,50,0," Branch office,.", NOUN NOUN PUNCT PUNCT
5496,0FFO-1860-FEB10-001.txt,51,0, 111., NUM PUNCT
5497,0FFO-1860-FEB10-001.txt,52,0," Fletstreet, city.", PROPN PUNCT NOUN PUNCT
5498,0FFO-1860-FEB10-001.txt,53,0, searched for., VERB ADP PUNCT
5499,0FFO-1860-FEB10-001.txt,54,0, int person about 0 arr., NOUN NOUN ADV NUM NOUN PUNCT
5500,0FFO-1860-FEB10-001.txt,55,0," awills searce for and insp CTED, and for as to the contents obtained, and furnished on appl cation, personally or by letter with instructions and a of 6s, to Mr. J.H. ham mond, 3.", NOUN VERB ADP CCONJ PROPN PROPN PUNCT CCONJ ADP ADP ADP DET NOUN VERB PUNCT CCONJ VERB ADP NOUN NOUN PUNCT ADV CCONJ ADP NOUN ADP NOUN CCONJ PRON ADP NUM PUNCT ADP PROPN PROPN NOUN PUNCT NUM PUNCT
5501,0FFO-1860-FEB10-001.txt,56,0, Bell yard., PROPN NOUN PUNCT
5502,0FFO-1860-FEB10-001.txt,57,0," Doctors commons, London.", NOUN PROPN PUNCT PROPN PUNCT
5503,0FFO-1860-FEB10-001.txt,58,0, e Marriage procured., PROPN PROPN VERB PUNCT
5504,0FFO-1860-FEB10-001.txt,59,0, Communications str losing of va lsparis ST. mary bone., NOUN PROPN NOUN ADP PROPN PROPN PROPN PUNCT PROPN PROPN PUNCT
5505,0FFO-1860-FEB10-001.txt,60,0," Notice is here given, that the vaults attached to the Burial grounde, gton street, in the sid parish, are about to be permanently closed by an Order of Her Majesty and if any person desire to remove the remains of their rela tives, applications for that pose must be made to the Sexton, Mr. Tookey, 418.", PROPN AUX ADV VERB PUNCT SCONJ DET NOUN VERB ADP DET PROPN NOUN PUNCT PROPN NOUN PUNCT ADP DET PROPN PROPN PUNCT AUX ADJ PART AUX ADV VERB ADP DET NOUN ADP PRON PROPN CCONJ SCONJ DET NOUN VERB PART VERB DET NOUN ADP PRON ADJ NOUN PUNCT NOUN ADP DET NOUN AUX AUX VERB ADP DET PROPN PUNCT PROPN PUNCT NUM PUNCT
5506,0FFO-1860-FEB10-001.txt,61,0," Hich Street, Marlebone, on or be 1860, after tertained.", PROPN PROPN PUNCT PROPN PUNCT ADV CCONJ AUX NUM PUNCT ADP VERB PUNCT
5507,0FFO-1860-FEB10-001.txt,62,0," E. greenwell, Vest.", PROPN PROPN PUNCT PROPN PUNCT
5508,0FFO-1860-FEB10-001.txt,63,0," can R. Mayor court of mayor and aldermen, held in the Inner Chamber of the Guildhal of the City of London, on Tuesday, the 7th day of February, 1860, and in the 23d year of the reign of Victoris, of the United Kingdom of Great Britain and Lreland, Persons admitted to actas Brokers within the city of London and its Residences Macdonald Carles 24, Mincing lane.", AUX PROPN PROPN NOUN ADP NOUN CCONJ NOUN PUNCT VERB ADP DET PROPN PROPN ADP DET PROPN ADP DET PROPN ADP PROPN PUNCT ADP PROPN PUNCT DET ADJ NOUN ADP PROPN PUNCT NUM PUNCT CCONJ ADP DET NOUN NOUN ADP DET NOUN ADP PROPN PUNCT ADP DET PROPN PROPN ADP PROPN PROPN CCONJ PROPN PUNCT PROPN VERB PART VERB NOUN ADP DET NOUN ADP PROPN CCONJ PRON NOUN PROPN PROPN NUM PUNCT PROPN NOUN PUNCT
5509,0FFO-1860-FEB10-001.txt,64,0, John Campin Newman., PROPN PROPN PROPN PUNCT
5510,0FFO-1860-FEB10-001.txt,65,0," Copthallcourt 24, Adelalde road, Haverstock hill, Frederic Johr owell .. 7,Great St. Hel woodthorpe.", PROPN NUM PUNCT PROPN NOUN PUNCT PROPN NOUN PUNCT PROPN PROPN PROPN PUNCT PROPN PROPN NOUN PUNCT
5511,0FFO-1860-FEB10-001.txt,66,0," he Consignessof eruvia guano at the Maui urin this ma or Mayote, and places Madagarar that they are authorized by the Pervian Gover tkLESfor thos should therefore lcat made to Moss Chemb ervianguant Mauritius oyalalhambra pa cecirc Leices Oth.", PRON VERB NOUN NOUN ADP DET PROPN NOUN DET PROPN CCONJ PROPN PUNCT CCONJ VERB PROPN SCONJ PRON AUX VERB ADP DET PROPN PROPN ADP NOUN AUX ADV VERB VERB ADP PROPN PROPN NOUN PROPN VERB PROPN NOUN PROPN PROPN PUNCT
5512,0FFO-1860-FEB10-001.txt,67,0, there will be produced one of the most bril lant eque trianfe ever submitted to the public for which reveral artistes of great cele been expressly engaged., PRON AUX AUX VERB NUM ADP DET ADV ADJ PROPN ADJ NOUN ADV VERB ADP DET NOUN ADP PRON ADJ NOUN ADP PROPN PROPN AUX ADV VERB PUNCT
5513,0FFO-1860-FEB10-001.txt,68,0," Morning perform ance, especially recommended, dalat N.R. A letter addressed to the Secretary 's box office will secure seats, which can be paid for uping anover square ROOMS. M. brien will, by particular destre, repeat his lecture on italy, reece, and Turkey, Tomorrow evening, 1ith inst. Commence at 8.", NOUN VERB NOUN PUNCT ADV VERB PUNCT PROPN PROPN DET NOUN VERB ADP DET PROPN PART NOUN NOUN AUX VERB NOUN PUNCT PRON AUX AUX VERB ADP VERB NOUN ADJ NOUN PUNCT PROPN PROPN AUX PUNCT ADP ADJ NOUN PUNCT VERB PRON NOUN ADP PROPN PUNCT PROPN PUNCT CCONJ PROPN PUNCT NOUN NOUN PUNCT PROPN NOUN PUNCT NOUN ADP NUM PUNCT
5514,0FFO-1860-FEB10-001.txt,69,0," Tickets, & c., to be had at the rooms ; and of the principal musiciellers.", NOUN PUNCT CCONJ PROPN PUNCT PART AUX VERB ADP DET NOUN PUNCT CCONJ ADP DET ADJ NOUN PUNCT
5515,0FFO-1860-FEB10-001.txt,70,0," All communications to be addressed to Mr. W. Moody, 53, Marle anover square rooms, Monday evening, February 13 at half past 6 e'clock, a paper wii read e comparative properties of human and animal milks, considered Relation to some Physiological Facts.", DET NOUN PART AUX VERB ADP PROPN PROPN PUNCT NUM PUNCT PROPN NOUN ADJ NOUN PUNCT PROPN NOUN PUNCT PROPN NUM ADP DET ADJ NUM NOUN PUNCT DET NOUN PROPN PROPN PROPN ADJ NOUN ADP ADJ CCONJ NOUN NOUN PUNCT VERB PROPN ADP DET PROPN PROPN PUNCT
5516,0FFO-1860-FEB10-001.txt,71,0," The object he Meeting is to induce discussionon the theory propounded, which invelves a question as to the best substitute for breast milk the case of hand reared children.", DET NOUN PRON PROPN AUX PART VERB NOUN DET NOUN VERB PUNCT PRON VERB DET NOUN ADP ADP DET ADJ NOUN ADP NOUN NOUN DET NOUN ADP NOUN VERB NOUN PUNCT
5517,0FFO-1860-FEB10-001.txt,72,0, Several emincat medical men are x ed to attend., ADJ NOUN ADJ NOUN AUX PUNCT NOUN PART VERB PUNCT
5518,0FFO-1860-FEB10-001.txt,73,0, .11., NUM PUNCT
5519,0FFO-1860-FEB10-001.txt,74,0, New Burlingtonstreet., PROPN PROPN PUNCT
5520,0FFO-1860-FEB10-001.txt,75,0," W. and at Mesers, Booth 's, Regent street, Langham place.", PROPN CCONJ ADP PROPN PUNCT PROPN PART PUNCT PROPN NOUN PUNCT PROPN NOUN PUNCT
5521,0FFO-1860-FEB10-001.txt,76,0," N. B Gentlemen who wish to take part in the to enclose their names and addresses to Chemiens, care of Mr. Churchil.", PROPN PROPN PROPN PRON VERB PART VERB NOUN ADP PRON PART VERB PRON NOUN CCONJ NOUN ADP PROPN PUNCT NOUN ADP PROPN PUNCT
5522,0FFO-1860-FEB10-001.txt,77,0, rystal palace., PROPN NOUN PUNCT
5523,0FFO-1860-FEB10-001.txt,78,0," this day ( Friday ), open at 10.", DET NOUN PUNCT PROPN PUNCT PUNCT ADJ ADP NUM PUNCT
5524,0FFO-1860-FEB10-001.txt,79,0," Lectures by Mr. J.H. Pepper, illustrated by disso ing iews from photographs by Negretti and Zambra, daily at 2 o'clock.", NOUN ADP PROPN PROPN PUNCT VERB ADP PROPN PROPN PROPN ADP NOUN ADP PROPN CCONJ PROPN PUNCT ADV ADP NUM NOUN PUNCT
5525,0FFO-1860-FEB10-001.txt,80,0, Orchestral Band and Great Organ Performances at intervals., PROPN PROPN CCONJ PROPN PROPN PROPN ADP NOUN PUNCT
5526,0FFO-1860-FEB10-001.txt,81,0," The admission s, children under 12. d Picture Gallery remains open.", DET NOUN NOUN PUNCT NOUN ADP NUM PUNCT X PROPN PROPN VERB ADJ PUNCT
5527,0FFO-1860-FEB10-001.txt,82,0, rystal palace., PROPN NOUN PUNCT
5528,0FFO-1860-FEB10-001.txt,83,0, Saturday Concert., PROPN PROPN PUNCT
5529,0FFO-1860-FEB10-001.txt,84,0," The second vocal and instrumental ert in the new concer llt aTomorroSatr, Feb. 11. Vo calist peerance ), and the St Georg r. The band rably strenghened for occasion.", DET ADJ ADJ CCONJ ADJ NOUN ADP DET ADJ PROPN PROPN PROPN PUNCT PROPN NUM PUNCT NOUN NOUN NOUN PUNCT PUNCT CCONJ DET PROPN PROPN PROPN DET NOUN ADV VERB ADP NOUN PUNCT
5530,0FFO-1860-FEB10-001.txt,85,0," The pro ammlinludeOvertur, Benvenuto Cellini Berlion : Die Brant von symphony in E fiat Moart ; cherso from the Ottetoend on ; Hungari Liest, & c. Miss Lascelles will resitative and aria.", DET ADJ NOUN PUNCT PROPN PROPN PROPN PUNCT PROPN PROPN NOUN NOUN ADP PROPN NOUN PROPN PUNCT ADJ ADP DET NOUN ADP PUNCT PROPN PROPN PUNCT CCONJ PROPN PROPN PROPN AUX VERB CCONJ NOUN PUNCT
5531,0FFO-1860-FEB10-001.txt,86,0," Che faro Gluck ; the Reaper and the Flowers Balfe andne song, the Enchantress att form. P Sonz, o, brave were England 's Mailed Krights ancient m out, tis now September Elizabeth Stirling : and Gally over the Ocean F. Abt.", PROPN PROPN PROPN PUNCT DET PROPN CCONJ DET PROPN PROPN NOUN NOUN PUNCT DET PROPN PROPN NOUN PUNCT NOUN PROPN PUNCT INTJ PUNCT ADJ AUX PROPN PART VERB PROPN ADJ VERB ADV PUNCT NOUN ADV PROPN PROPN PROPN PUNCT CCONJ PROPN ADP DET PROPN PROPN PROPN PUNCT
5532,0FFO-1860-FEB10-001.txt,87,0, The doors of the Palace will be opened at 10., DET NOUN ADP DET PROPN AUX AUX VERB ADP NUM PUNCT
5533,0FFO-1860-FEB10-001.txt,88,0, Con cert at 3 o'clock., PROPN NOUN ADP NUM NOUN PUNCT
5534,0FFO-1860-FEB10-001.txt,89,0," Admission, by season tickets, half a guine each, or on payment of half acrown, children, 1s ; reserved seats, halfa crown extra.", NOUN PUNCT ADP NOUN NOUN PUNCT DET DET NOUN PRON PUNCT CCONJ ADP NOUN ADP ADJ ADJ PUNCT NOUN PUNCT NUM PUNCT ADJ NOUN PUNCT X NOUN NOUN PUNCT
5535,0FFO-1860-FEB10-001.txt,90,0, The show of poultry and pigeons will be held in the north wing adjoining the tropical department., DET NOUN ADP NOUN CCONJ NOUN AUX AUX VERB ADP DET ADJ NOUN VERB DET ADJ NOUN PUNCT
5536,0FFO-1860-FEB10-001.txt,91,0, rystalpalace., NOUN PUNCT
5537,0FFO-1860-FEB10-001.txt,92,0, Pou Show., PROPN PROPN PUNCT
5538,0FFO-1860-FEB10-001.txt,93,0," he great ehwpou in try an pigeon will be held morrow ( Saturday ), and on Monday, ayan ay the 13 in the North Wing, adjoining the Tropical Department.", PRON PROPN ADV ADV VERB DET NOUN AUX AUX VERB NOUN PUNCT PROPN PUNCT PUNCT CCONJ ADP PROPN PUNCT PROPN INTJ DET NUM ADP DET PROPN PROPN PUNCT VERB DET PROPN PROPN PUNCT
5539,0FFO-1860-FEB10-001.txt,94,0," missonincluding allthe ction chdrender21 ; other de ticet, r albert smith, tonight, a 8, and with his china re paired and mont blang revisited ( 1859 ), and every night but Saturday, at 8, and Tuesday and Saturday afternoons, at 3 o'clock.", VERB DET NOUN NOUN PUNCT ADJ X PROPN PUNCT PROPN PROPN PROPN PUNCT NOUN PUNCT DET NUM PUNCT CCONJ ADP PRON PROPN NOUN VERB CCONJ PROPN PROPN VERB PUNCT NUM PUNCT PUNCT CCONJ DET NOUN CCONJ PROPN PUNCT ADP NUM PUNCT CCONJ PROPN CCONJ PROPN NOUN PUNCT ADP NUM NOUN PUNCT
5540,0FFO-1860-FEB10-001.txt,95,0," Stalls, 3, which can be taken at the box office, Egyptan hall, daily, from 11til5 ; area, 23 gallery, R. and Mrs. german reed, tonight, and every Evening ( except Saturday)at &.", PROPN PUNCT NUM PUNCT PRON AUX AUX VERB ADP DET NOUN NOUN PUNCT PROPN NOUN PUNCT ADV PUNCT ADP NUM PUNCT NOUN PUNCT NUM NOUN PUNCT PROPN CCONJ ADJ ADJ NOUN PUNCT NOUN PUNCT CCONJ DET NOUN PUNCT SCONJ PROPN CCONJ PUNCT
5541,0FFO-1860-FEB10-001.txt,96,0," Thur and Satrd afternoens at 3, in their ular illuste Circuit and Seaide Studles introducing a variety mand reie characte ong, at the Royal G rfIllus on, 14, Regentstreet.", PROPN CCONJ PROPN VERB ADP NUM PUNCT ADP PRON ADJ NOUN PROPN CCONJ PROPN PROPN VERB DET NOUN NOUN NOUN PROPN PROPN PUNCT ADP DET PROPN PROPN NOUN ADP PUNCT NUM PUNCT PROPN PUNCT
5542,0FFO-1860-FEB10-001.txt,97,0, Admission la., PROPN NOUN PUNCT
5543,0FFO-1860-FEB10-001.txt,98,0," 24 ; cured Beale, a number 501.", NUM PUNCT VERB PROPN PUNCT DET NOUN NUM PUNCT
5544,0FFO-1860-FEB10-001.txt,99,0," Regentstreet R. and Mrs. ward paul in the omican tions O character, ath .James hall, Piccadilly, every evening at 8 ( Saturday ex pted.", PROPN PROPN CCONJ PROPN PROPN ADP DET NOUN NOUN NOUN NOUN PUNCT PROPN PROPN PROPN PUNCT PROPN PUNCT DET NOUN ADP NUM PUNCT PROPN NOUN VERB PUNCT
5545,0FFO-1860-FEB10-001.txt,100,0, New song and characte., ADJ NOUN CCONJ NOUN PUNCT
5546,0FFO-1860-FEB10-001.txt,101,0," The onderl iving graph of Mr. Reve in Comnto garden, Maud, and auew Spanist enad, n and Saturdays, at 3.", DET NOUN VERB NOUN ADP PROPN ADP PROPN NOUN PUNCT PROPN PUNCT CCONJ PROPN PROPN PROPN PUNCT CCONJ CCONJ PROPN PUNCT ADP NUM PUNCT
5547,0FFO-1860-FEB10-001.txt,102,0," Stalls, 3 ; area, 2 ; galler, 14.", NOUN PUNCT NUM PUNCT NOUN PUNCT NUM PUNCT NOUN PUNCT NUM PUNCT
5548,0FFO-1860-FEB10-001.txt,103,0, rury lane theatre., PROPN PROPN PROPN PUNCT
5549,0FFO-1860-FEB10-001.txt,104,0, The rand Panto mete best in London.e., DET NOUN PROPN VERB ADV ADP NOUN PUNCT
5550,0FFO-1860-FEB10-001.txt,105,0," hammond Gate Jullien and Co. ), 214, Regentstreet, having experienced m from being unable to obtain private bores at Drury lane Theatre for their subscribers take the earliest opportunity of informing them that they have engaged the whole of the private boxe National Theatre ( except those previons cured for the n Me, Hammond eucede Mes.", PROPN PROPN PROPN CCONJ PROPN PUNCT PUNCT NUM PUNCT PROPN PUNCT AUX VERB VERB ADP AUX ADJ PART VERB ADJ NOUN ADP PROPN PROPN PROPN ADP PRON NOUN VERB DET ADJ NOUN ADP VERB PRON SCONJ PRON AUX VERB DET NOUN ADP DET ADJ PROPN PROPN PROPN PUNCT SCONJ DET NOUN VERB ADP DET PROPN PROPN PUNCT PROPN NOUN PROPN PUNCT
5551,0FFO-1860-FEB10-001.txt,106,0," Julllen Cie. ), 214.", PROPN PROPN PUNCT PUNCT PUNCT NUM PUNCT
5552,0FFO-1860-FEB10-001.txt,107,0," Regent treet, ayant partols rencontre bien de difficult se precurer des loges privees au Theatre de Drurlane pour souse n pressent de leur fare ravoir ous veendEnag Loges Privdes de co Theatre National ( excepte celles qui avaient ete eng auparavant pour toute la saicon ).", PROPN PROPN PUNCT PROPN PROPN X X X PROPN X PROPN PROPN NOUN PROPN PROPN PROPN PROPN PROPN NOUN NOUN CCONJ PROPN X X NOUN NOUN ADJ NOUN PROPN PROPN PROPN PROPN PROPN PROPN PUNCT PROPN X X PROPN PROPN PROPN NOUN PROPN X X PROPN PUNCT PUNCT
5553,0FFO-1860-FEB10-001.txt,108,0, Da die Herren Hammond and Cy., INTJ VERB PROPN PROPN CCONJ PROPN PUNCT
5554,0FFO-1860-FEB10-001.txt,109,0," ( nachtolger des Herrn Jullien and Cy., 214, Regent street, sich oft in der nangenehmen loge befanden fur thre herren subscribenten keine privat logen in dem Drur lane Theater exhaltenu konnen habense Alle Privat Logen in diesem National Theater, welche noch nicht fur die rton genommen waren, engagirt, un beeilen sich hiermit dieses thre gechrten gonner anzureigen.", PUNCT ADJ X PROPN PROPN CCONJ PROPN PROPN PUNCT NUM PUNCT PROPN NOUN PUNCT ADV ADV ADP ADJ NOUN NOUN ADJ PROPN PROPN PROPN PROPN PROPN PROPN PROPN ADP PROPN PROPN PROPN PROPN NOUN NOUN PROPN PROPN PROPN PROPN ADP PROPN PROPN PROPN PUNCT NOUN ADJ ADJ NOUN NOUN NOUN PROPN PROPN PUNCT PROPN PUNCT PROPN PROPN PROPN PROPN PROPN PROPN PROPN PROPN PROPN PUNCT
5555,0FFO-1860-FEB10-001.txt,110,0," Hammond esten cental agercy for the operss and all theatres, 214, Regent sreet, ( ate Juliien and Co.", PROPN ADV ADJ NOUN ADP DET NOUN CCONJ DET NOUN PUNCT NUM PUNCT PROPN PROPN PUNCT PUNCT VERB PROPN CCONJ PROPN
5556,0FFO-1860-FEB01-001.txt,0,0, R ose leaves., NOUN PROPN NOUN PUNCT
5557,0FFO-1860-FEB01-001.txt,1,0, Y. Z. The halfnote received., PROPN PROPN DET NOUN VERB PUNCT
5558,0FFO-1860-FEB01-001.txt,2,0, Many folly., ADJ NOUN PUNCT
5559,0FFO-1860-FEB01-001.txt,3,0, Do write to relieve anxiety of sisters., AUX VERB PART VERB NOUN ADP NOUN PUNCT
5560,0FFO-1860-FEB01-001.txt,4,0, Money will be sent., NOUN AUX AUX VERB PUNCT
5561,0FFO-1860-FEB01-001.txt,5,0, Affairs all amably atte., NOUN PRON ADV VERB PUNCT
5562,0FFO-1860-FEB01-001.txt,6,0, S. Dear ned., PROPN PROPN PROPN PUNCT
5563,0FFO-1860-FEB01-001.txt,7,0," You are earnestly requisted o uriteo call, and so relieve the anxiety of your otheWilliam and Carles, who are very anxious about ou.", PRON AUX ADV ADJ INTJ NOUN VERB PUNCT CCONJ ADV VERB DET NOUN ADP PRON PROPN CCONJ PROPN PUNCT PRON AUX ADV ADJ ADP NOUN PUNCT
5564,0FFO-1860-FEB01-001.txt,8,0, reat northern railway company., PROPN ADJ NOUN NOUN PUNCT
5565,0FFO-1860-FEB01-001.txt,9,0," The person O addressed A letter to the Secre tary of this hout signature, on the 23 January, is equeOUNICATE with him persa, in coniden oyal charter.", DET NOUN INTJ VERB DET NOUN ADP DET PROPN NOUN ADP DET NOUN NOUN PUNCT ADP DET NUM PROPN PUNCT AUX PROPN ADP PRON PROPN PUNCT ADP ADJ PROPN NOUN PUNCT
5566,0FFO-1860-FEB01-001.txt,10,0," Any of the survivors of this reck who can give information whether edvard griesbah was on beard, either as passenger, one of the crew, or in any other capacity, are most earnestly requeted to do so by latter, addresed to J. Sharman, 90, Fleet street E.C. ichard berkhamshaw, if alive, is requested to communicate with J.W., 18.", PRON ADP DET NOUN ADP DET NOUN PRON AUX VERB NOUN SCONJ PROPN PROPN AUX ADP NOUN PUNCT CCONJ ADP NOUN PUNCT NUM ADP DET NOUN PUNCT CCONJ ADP DET ADJ NOUN PUNCT AUX ADV ADV ADJ PART VERB ADV ADP ADJ PUNCT VERB ADP PROPN PROPN PUNCT NUM PUNCT PROPN PROPN PROPN PROPN NOUN PUNCT SCONJ ADJ PUNCT AUX VERB PART VERB ADP PROPN PUNCT NUM PUNCT
5567,0FFO-1860-FEB01-001.txt,11,0," Glocester rar dons, Bishop 's road, Bayswater, W., his wife.", PROPN NOUN NOUN PUNCT PROPN PART NOUN PUNCT PROPN PUNCT PROPN PUNCT PRON NOUN PUNCT
5568,0FFO-1860-FEB01-001.txt,12,0," Eliza Berkhamshaw, having died on the 21 January.", PROPN PROPN PUNCT AUX VERB ADP DET NUM PROPN PUNCT
5569,0FFO-1860-FEB01-001.txt,13,0," If the said William Berkhamshaw is dead, any information respecting him will be thanklly received.", SCONJ DET VERB PROPN PROPN AUX ADJ PUNCT DET NOUN VERB PRON AUX AUX ADV VERB PUNCT
5570,0FFO-1860-FEB01-001.txt,14,0," ost, a white african fox dog, in the beginning of January.", PROPN PUNCT DET ADJ PROPN PROPN PROPN PUNCT ADP DET NOUN ADP PROPN PUNCT
5571,0FFO-1860-FEB01-001.txt,15,0," Whoever brings it to 20, dinreceONE pound ten seillings revard.", PRON VERB PRON ADP NUM PUNCT VERB NOUN NUM NOUN ADJ PUNCT
5572,0FFO-1860-FEB01-001.txt,16,0, No further reward will be offered., DET ADJ NOUN AUX AUX VERB PUNCT
5573,0FFO-1860-FEB01-001.txt,17,0," ost, on Wednesday evening last, the 25th January, ther portemonnaie, containing a 10 Bank note and a ticket.", PROPN PUNCT ADP PROPN NOUN ADV PUNCT DET ADJ PROPN PUNCT PROPN NOUN PUNCT VERB DET NUM PROPN NOUN CCONJ DET NOUN PUNCT
5574,0FFO-1860-FEB01-001.txt,18,0," row where they can be identified, will receive two pounds re A purse, containing 225, lost, at the Lonion pounds kevard if delivered at 41, Bloomsbury square.", NOUN SCONJ PRON AUX AUX VERB PUNCT AUX VERB NUM NOUN ADP DET NOUN PUNCT VERB NUM PUNCT VERB PUNCT ADP DET PROPN NOUN NOUN SCONJ VERB ADP NUM PUNCT PROPN NOUN PUNCT
5575,0FFO-1860-FEB01-001.txt,19,0," Tuesday, Jan. 31. went shillings renard.", PROPN PUNCT PROPN NUM PUNCT VERB NOUN PROPN PUNCT
5576,0FFO-1860-FEB01-001.txt,20,0," lost, in the neighbou hood of Hungerford market, a white poe ranian dog, with yellow back : answers to the name of Los.", VERB PUNCT ADP DET NOUN NOUN ADP PROPN NOUN PUNCT DET PROPN PROPN PROPN PROPN PUNCT ADP ADJ ADV PUNCT NOUN ADP DET NOUN ADP PROPN PUNCT
5577,0FFO-1860-FEB01-001.txt,21,0, en pounds revard., ADP NOUN ADV PUNCT
5578,0FFO-1860-FEB01-001.txt,22,0," lost, on the 27th ult, bet ing William treet, city, and the Tavistock Hotel, several bank notes, of the Reading and Newbury Banks.", VERB PUNCT ADP DET ADJ NOUN PUNCT VERB VERB PROPN PROPN PUNCT NOUN PUNCT CCONJ DET PROPN PROPN PUNCT ADJ NOUN NOUN PUNCT ADP DET PROPN CCONJ PROPN PROPN PUNCT
5579,0FFO-1860-FEB01-001.txt,23,0," Who ever will bring the same to R. Morrison and Co., 53, St. Paul 's church vard, will receive the above reward.", PRON ADV AUX VERB DET ADJ ADP PROPN PROPN CCONJ PROPN PUNCT NUM PUNCT PROPN PART NOUN NOUN PUNCT AUX VERB DET ADJ NOUN PUNCT
5580,0FFO-1860-FEB01-001.txt,24,0," O carmen and others one pound re ward lost, on Sunday evening, a surgeon pouke case.", INTJ NOUN CCONJ NOUN NUM NOUN ADP NOUN VERB PUNCT ADP PROPN NOUN PUNCT DET NOUN PROPN NOUN PUNCT
5581,0FFO-1860-FEB01-001.txt,25,0," Supposed to be left in a fansom abhich ok thee gentlemen from the stand, Portman street, Oxford Street, to St. Georges Hanltal and thence to Brompton.", VERB PART AUX VERB ADP DET NOUN X VERB PRON NOUN ADP DET NOUN PUNCT PROPN NOUN PUNCT PROPN PROPN PUNCT ADP PROPN PROPN CCONJ NOUN ADP PROPN PUNCT
5582,0FFO-1860-FEB01-001.txt,26,0," The above reward will be paid on its being returned to the porter, St. Georges Hospital, Hydepark corner.", DET ADJ NOUN AUX AUX VERB ADP PRON AUX VERB ADP DET NOUN PUNCT PROPN PROPN PUNCT PROPN NOUN PUNCT
5583,0FFO-1860-FEB01-001.txt,27,0, O carmenone pound revard., INTJ NOUN NOUN ADV PUNCT
5584,0FFO-1860-FEB01-001.txt,28,0," leftcar, which took three ladies from 1.", NOUN PUNCT PRON VERB NUM NOUN ADP NUM PUNCT
5585,0FFO-1860-FEB01-001.txt,29,0," Belgrave road fcailing at 85, Cambridge street ), to 13, Clverto trost, Pimliso, a paper parcel, contining four silver tablesos and six large forks.", PROPN NOUN NOUN ADP NUM PUNCT PROPN NOUN PUNCT PUNCT ADP NUM PUNCT PROPN NOUN PUNCT PROPN PUNCT DET NOUN NOUN PUNCT VERB NUM ADJ NOUN CCONJ NUM ADJ NOUN PUNCT
5586,0FFO-1860-FEB01-001.txt,30,0, The above reward will e paid to any one bringing the articles to ither of the above houses., DET ADJ NOUN AUX VERB VERB ADP DET NOUN VERB DET NOUN ADP NOUN ADP DET ADJ NOUN PUNCT
5587,0FFO-1860-FEB01-001.txt,31,0, en pounds revard., ADP NOUN ADV PUNCT
5588,0FFO-1860-FEB01-001.txt,32,0," lost, on the 24th ult, a gold dome three quarter plate duplex watch.", VERB PUNCT ADP DET ADJ NOUN PUNCT DET NOUN NOUN NUM NOUN NOUN NOUN NOUN PUNCT
5589,0FFO-1860-FEB01-001.txt,33,0," number 9,500, Upjohn and Bright, W.D., in cicher, engraved on the back.", NOUN NUM PUNCT PROPN CCONJ PROPN PUNCT PROPN PUNCT ADP NOUN PUNCT VERB ADP DET NOUN PUNCT
5590,0FFO-1860-FEB01-001.txt,34,0," The above reward will be paid to any person briogu the same to Mes Upyihn and Bright, watch manufacturers, 15, King William street, Strand, W.C. No further reward will be offered.", DET ADJ NOUN AUX AUX VERB ADP DET NOUN VERB DET ADJ ADP PROPN PROPN CCONJ PROPN PUNCT VERB NOUN PUNCT NUM PUNCT PROPN PROPN NOUN PUNCT PROPN PUNCT PROPN DET ADJ NOUN AUX AUX VERB PUNCT
5591,0FFO-1860-FEB01-001.txt,35,0, live pounds revard., VERB NOUN ADV PUNCT
5592,0FFO-1860-FEB01-001.txt,36,0," lost, on Friday t6oclock at the Grecian Theatre.", VERB PUNCT ADP PROPN NOUN ADP DET PROPN PROPN PUNCT
5593,0FFO-1860-FEB01-001.txt,37,0," CitGO geneva watch, by Le Compte, metal dome, examined by Dent.", PROPN PROPN PROPN PUNCT ADP PROPN PROPN PUNCT NOUN NOUN PUNCT VERB ADP PROPN PUNCT
5594,0FFO-1860-FEB01-001.txt,38,0," cspurstreet, engturned case, with crest engraved a lion, and words Toujours Pret.", NOUN PUNCT VERB NOUN PUNCT ADP NOUN VERB DET NOUN PUNCT CCONJ NOUN PROPN PROPN PUNCT
5595,0FFO-1860-FEB01-001.txt,39,0," Apply to A.B., Mr. Coghians, 40, Gresham street city.", VERB ADP PROPN PUNCT PROPN PUNCT NUM PUNCT PROPN NOUN NOUN PUNCT
5596,0FFO-1860-FEB01-001.txt,40,0, ne pound revard., PROPN PROPN PROPN PUNCT
5597,0FFO-1860-FEB01-001.txt,41,0," lost, on Wednes n in the neighbourood of Westourneter, a white setter dog.", VERB PUNCT ADP PROPN CCONJ ADP DET NOUN ADP PROPN PUNCT DET ADJ NOUN NOUN PUNCT
5598,0FFO-1860-FEB01-001.txt,42,0," Had on when lost a chain collar, with owners name.", VERB ADP SCONJ VERB DET NOUN NOUN PUNCT ADP NOUN NOUN PUNCT
5599,0FFO-1860-FEB01-001.txt,43,0," Whoever will bring him to Mr. Mantons catingbose, Mill Street, Hanover square, W., shall receive the above reward.", PRON AUX VERB PRON ADP PROPN NOUN PUNCT PROPN PROPN PUNCT PROPN PROPN PUNCT PROPN PUNCT AUX VERB DET ADJ NOUN PUNCT
